An organisms habitat is where it lives -LRB- Figure 1.3 -RRB- .	lives	An organisms	habitat
Bliz - zards are most common in winter , when the jet stream has traveled south and a cold , northern air mass comes into contact with a warmer , semitropical air mass -LRB- Figure 1.2 -RRB- .	traveled	the jet stream	south
Snow produced by the storm gets caught in the winds and blows nearly horizontally .	produced	the storm	Snow
Snow produced by the storm gets caught in the winds and blows nearly horizontally .	gets	Snow produced by the storm	caught in the winds and blows nearly horizontally
Snow produced by the storm gets caught in the winds and blows nearly horizontally .	caught	Snow produced by the storm	in the winds
Blizzards can also produce sleet or freezing rain .	produce	Blizzards	sleet or freezing rain
Blizzard snows blanket the East Coast of the United States in February 2010 .	blanket	Blizzard snows	in February 2010
In winter , a continental polar air mass travels down from Canada .	travels	a continental polar air mass	In winter
When the air mass reaches the leeward side of the lake , it is very unstable and it drops tremendous amounts of snow .	drops	the air mass	snow
When the air mass reaches the leeward side of the lake , it is very unstable and it drops tremendous amounts of snow .	reaches	the air mass	the leeward side of the lake
URL : Frigid air travels across the Great Lakes and dumps lake-effect snow on the lee - ward side .	dumps	Frigid air	lake-effect snow
Some ideas geologists might consider include how rocks and landforms are created or the composition of rocks , minerals , or various landforms .	might consider	geologists	Some ideas
Geologists study rocks in the field to learn what they can from them .	learn	Geologists	what they can from them
Oceanography is the study of everything in the ocean environment , which covers about 70 % of the Earths surface .	covers	the ocean environment	the Earths surface
Recent technology has allowed people and probes to venture to the deepest parts of the ocean , but much of the ocean remains unexplored .	remains	much of the ocean	unexplored
Carbon dioxide released into the atmo - sphere is causing the global climate to change .	causing	Carbon dioxide released into the atmo - sphere	the global climate to change
Carbon dioxide released into the atmo - sphere is causing the global climate to change .	released	Carbon dioxide	into the atmo - sphere
Astronomers use telescopes to see things far beyond what the human eye can see .	use	Astronomers	telescopes
URL : Click image to the left or use the URL below .	use	the URL	below
URL : Click image to the left or use the URL below .	Click	image	to the left
To make a weather forecast , the conditions of the atmosphere must be known for that location and for the surrounding area .	known	the conditions of the atmosphere	To make a weather forecast
Thermometers measure temperature .	measure	Thermometers	temperature
A scale on the outside of the thermometer matches up with the air temperature .	matches	the air temperature	A scale on the outside of the thermometer
Some modern thermometers use a coiled strip composed of two kinds of metal , each of which conducts heat differently .	composed	Some modern thermometers	two kinds of metal
Some modern thermometers use a coiled strip composed of two kinds of metal , each of which conducts heat differently .	conducts	two kinds of metal	heat
As the temperature rises and falls , the coil unfolds or curls up tighter .	unfolds	the coil	As the temperature rises and falls
Modern thermometers usually produce digital data that can be fed directly into a computer .	fed	digital data	a computer
Modern thermometers usually produce digital data that can be fed directly into a computer .	produce	Modern thermometers	digital data
Meteorologists use barometers to measure air pressure .	use	Meteorologists	barometers
A barometer may contain water , air , or mercury , but like thermometers , barometers are now mostly digital .	contain	A barometer	water , air , or mercury
A change in barometric pressure indicates that a change in weather is coming .	indicates	A change in barometric pressure	that a change in weather is coming
If pressure falls , a low pressure cell is coming and will likely bring storm clouds .	coming	a low pressure cell	If pressure falls
If pressure falls , a low pressure cell is coming and will likely bring storm clouds .	bring	a low pressure cell	storm clouds
Weather stations contain some type of thermometer and barometer .	contain	Weather stations	some type of thermometer and barometer
Other instruments measure different characteris - tics of the atmosphere , such as wind speed , wind direction , humidity , and amount of precipitation .	measure	Other instruments	different characteris - tics of the atmosphere
These instruments are placed in various locations so that they can check the atmospheric characteristics of that location -LRB- Figure 1.1 -RRB- .	placed	These instruments	in various locations
Radiosondes measure atmospheric characteristics , such as temperature , pressure , and humidity as they move through the air .	measure	Radiosondes	as they move through the air
Radiosondes measure atmospheric characteristics , such as temperature , pressure , and humidity as they move through the air .	move	Radiosondes	through the air
Radiosondes in flight can be tracked to obtain wind speed and direction .	tracked	Radiosondes in flight	to obtain wind speed and direction
Radiosondes in flight can be tracked to obtain wind speed and direction .	obtain	wind speed and direction	Radiosondes in flight can be tracked
Radiosondes use a radio to communicate the data they collect to a computer .	use	Radiosondes	a radio
Radiosondes use a radio to communicate the data they collect to a computer .	communicate	Radiosondes	to a computer
Radiosondes are launched from about 800 sites around the globe twice daily to provide a profile of the atmosphere .	provide	Radiosondes	twice daily
Radiosondes can be dropped from a balloon or airplane to make measurements as they fall .	make	Radiosondes	as they fall
This is done to monitor storms , for example , since they are dangerous places for airplanes to fly .	done	This	to monitor storms
Radar stands for Radio Detection and Ranging -LRB- Figure 1.2 -RRB- .	stands	Radar	for Radio Detection and Ranging
A transmitter sends out radio waves that bounce off the nearest object and then return to a receiver .	return	radio waves	to a receiver .
Weather radar can sense many characteristics of precipitation : its location , motion , intensity , and the likelihood of future precipitation .	can sense	Weather radar	many characteristics of precipitation
Doppler radar can also track how fast the precipitation falls .	track	Doppler radar	how fast the precipitation falls
Radar can outline the structure of a storm and can be used to estimate its possible effects .	used	Radar	to estimate its possible effects
Radar can outline the structure of a storm and can be used to estimate its possible effects .	estimate	Radar	its possible effects
Radar can outline the structure of a storm and can be used to estimate its possible effects .	can outline	the structure of a storm	Radar
Weather satellites have been increasingly important sources of weather data since the first one was launched in 1952 .	launched	Weather satellites	in 1952
Weather satellites are the best way to monitor large-scale systems , such as storms .	monitor	Weather satellites	large-scale systems
Satellites are able to record long-term changes , such as the amount of ice cover over the Arctic Ocean in September each year .	record	Satellites	in September each year
Weather satellites may observe all energy from all wavelengths in the electromagnetic spectrum .	observe	Weather satellites	all energy from all wavelengths
URL : Infrared data superimposed on a satellite image shows rainfall patterns in Hurricane Ernesto in 2006 .	shows	Infrared data superimposed on a satellite image	rainfall patterns in Hurricane Ernesto in 2006
URL : Infrared data superimposed on a satellite image shows rainfall patterns in Hurricane Ernesto in 2006 .	superimposed	Infrared data	on a satellite image
If there is no significant evidence to refute the hypothesis and there is an enormous amount of evidence to support it , the idea is accepted .	support	an enormous amount of evidence	the hypothesis
If there is no significant evidence to refute the hypothesis and there is an enormous amount of evidence to support it , the idea is accepted .	refute	no significant evidence	the hypothesis
But science does not prove anything beyond a shadow of a doubt .	prove	science	anything beyond a shadow of a doubt
A scientific theory is strongly supported by many different lines of evidence .	supported	A scientific theory	many different lines of evidence
A theory provides a model of reality that is simpler than the phenomenon itself .	provides	A theory	a model of reality
Scientists can use a theory to offer reliable explanations and make accurate predictions .	make	Scientists	accurate predictions
Scientists can use a theory to offer reliable explanations and make accurate predictions .	use	Scientists	a theory
Scientists can use a theory to offer reliable explanations and make accurate predictions .	offer	Scientists	reliable explanations
However , a longstanding theory that has lots of evidence to back it up is less likely to be overthrown than a newer theory .	has	a longstanding theory	lots of evidence to back it up
Many people think that any idea that is completely accepted in science is a law .	accepted	any idea	in science is a law
In science , a law is something that always applies under the same conditions .	applies	a law	the same conditions
A law always applies under the right circumstances .	applies	A law	always
This phenomenon is recognized by the law of gravity .	recognized	This phenomenon	by the law of gravity
If water is in an enclosed space between a hillside and a glacier , the weight of the glacier at the bottom of the hill may force the water to flow uphill - against gravity !	force	the weight of the glacier	the water
If water is in an enclosed space between a hillside and a glacier , the weight of the glacier at the bottom of the hill may force the water to flow uphill - against gravity !	flow	the water	uphill
When a particular location is near an ocean or large lake , the body of water plays an extremely important role in affecting the regions climate .	affecting	the body of water	the regions climate
A maritime climate is strongly influenced by the nearby sea .	influenced	A maritime climate	by the nearby sea
Why is the climate there less influenced by the ocean than is the climate in San Francisco ?	influenced	the climate	by the ocean
Hint : Think about the direction the winds are going at that latitude .	going	the winds	at that latitude
The weather in San Francisco comes from over the Pacific Ocean while much of the weather in Virginia comes from the continent .	comes	much of the weather in Virginia	from the continent
How does the ocean influence the climate of these three cities ?	does	the ocean	influence the climate of these three cities
How does the ocean influence the climate of these three cities ?	influence	the ocean	the climate
Temperatures vary a relatively small amount seasonally and daily .	vary	Temperatures	seasonally and daily
For a location to have a true maritime climate , the winds must most frequently come off the sea .	come	the winds	most frequently
The oceans influence in moderating climate can be seen in the following temperature comparisons .	seen	The oceans influence in moderating climate	in the following temperature comparisons
The oceans influence in moderating climate can be seen in the following temperature comparisons .	moderating	climate	The oceans influence
The climate of San Francisco is influenced by the cool California current and offshore upwelling .	influenced	The climate of San Francisco	cool California current and offshore upwelling
The climate of San Francisco is influenced by the cool California current and offshore upwelling .	influenced	The climate of San Francisco	the cool California current
The cool waters of the California Current bring cooler temperatures to the California coastal region .	bring	The cool waters of the California Current	cooler temperatures
Coastal upwelling also brings cold , deep water up to the ocean surface off of California , which contributes to the cool coastal temperatures .	contributes	cold , deep water	to the cool coastal temperatures
Further north , in southern Alaska , the upwelling actually raises the temperature of the surrounding land because the ocean water is much warmer than the land .	raises	the upwelling	the temperature of the surrounding land
All air pollutants cause some damage to living creatures and the environment .	cause	All air pollutants	some damage to living creatures and the environment
Different types of pollutants cause different types of harm .	cause	Different types of pollutants	different types of harm
Particulates reduce visibility .	reduce	Particulates	visibility
Particulates reduce the amount of sunshine that reaches the ground , which may reduce photosynthesis .	reduce	Particulates	the amount of sunshine that reaches the ground
Particulates reduce the amount of sunshine that reaches the ground , which may reduce photosynthesis .	reaches	the amount of sunshine	the ground
Since particulates form the nucleus for raindrops , snowflakes , or other forms of precipitation , precipitation may increase Smog in New York City .	increase	precipitation	Smog
An increase in particles in the air seems to increase the number of raindrops , but often decreases their size .	increase	An increase in particles in the air	the number of raindrops
By reducing sunshine , particulates can also alter air temperature as mentioned above .	reducing	particulates	sunshine
By reducing sunshine , particulates can also alter air temperature as mentioned above .	alter	particulates	air temperature
Imagine how much all of the sources of particulates combine to reduce temperatures .	combine	all of the sources of particulates	to reduce temperatures
Ozone damages some plants .	damages	Ozone	some plants
Since ozone effects accumulate , plants that live a long time show the most damage .	show	plants that live a long time	the most damage
Since ozone effects accumulate , plants that live a long time show the most damage .	live	plants	a long time
Some species of trees appear to be the most susceptible .	appear	Some species of trees	to be the most susceptible
If a forest contains ozone-sensitive trees , they may die out and be replaced by species that are not as easily harmed .	die	ozone-sensitive trees	a forest
If a forest contains ozone-sensitive trees , they may die out and be replaced by species that are not as easily harmed .	replaced	ozone-sensitive trees	by species that are not as easily harmed
If a forest contains ozone-sensitive trees , they may die out and be replaced by species that are not as easily harmed .	contains	a forest	ozone-sensitive trees
This can change an entire ecosystem , because animals and plants may not be able to survive without the habitats created by the native trees .	created	the native trees	habitats
Some crop plants show ozone damage -LRB- Figure 1.2 -RRB- .	show	Some crop plants	ozone damage
When exposed to ozone , spinach leaves become spotted .	exposed	spinach leaves	to ozone
When exposed to ozone , spinach leaves become spotted .	become	spinach leaves	When exposed to ozone
Soybeans and other crops have reduced productivity .	reduced	Soybeans and other crops	productivity
Oxide air pollutants also damage the environment .	damage	Oxide air pollutants	the environment
Nitrogen and sulfur-oxides in the atmosphere create acids that fall as acid rain .	fall	acids	acid rain
Nitrogen and sulfur-oxides in the atmosphere create acids that fall as acid rain .	create	Nitrogen and sulfur-oxides	acids that fall as acid rain
Lichen get a lot of their nutrients from the air so they may be good indicators of changes in the atmosphere such as increased nitrogen .	get	Lichen	a lot of their nutrients
In Yosemite National Park , this could change the ecosystem of the region and lead to fires and other problems .	lead	this	to fires and other problems
In Yosemite National Park , this could change the ecosystem of the region and lead to fires and other problems .	change	this	the ecosystem of the region
The spots on this leaf are caused by ozone damage .	caused	by ozone damage	The spots on this leaf
Scientific theories are sometimes thrown out when the data shows them to be wrong .	shows	the data	them to be wrong
Scientific theories are sometimes thrown out when the data shows them to be wrong .	thrown	Scientific theories	when the data shows them to be wrong
Before plate tectonics theory was accepted , people thought that fossil organisms had spread around using land bridges .	thought	people	Before plate tectonics theory was accepted
Before plate tectonics theory was accepted , people thought that fossil organisms had spread around using land bridges .	using	fossil organisms	land bridges
Although a land bridge across the Atlantic seemed a bit far-fetched , there was no better idea .	seemed	a land bridge across the Atlantic	a bit far-fetched
Most scientists were relieved when they could toss that theory out .	relieved	Most scientists	when they could toss that theory out
But some theories account for so many phenomena and are so broadly supported by so many lines of evidence that they are unlikely ever to be disproved .	supported	some theories	by so many lines of evidence
But some theories account for so many phenomena and are so broadly supported by so many lines of evidence that they are unlikely ever to be disproved .	account	some theories	so many phenomena
Additional scientific evidence may reveal problems and scientists may need to modify the theories .	need	scientists	modify the theories
Additional scientific evidence may reveal problems and scientists may need to modify the theories .	modify	scientists	the theories
Additional scientific evidence may reveal problems and scientists may need to modify the theories .	reveal	Additional scientific evidence	problems
But there is so much evidence to support them and nothing major to refute them that they have become essential to their fields of science .	become	they have	essential to their fields of science
Darwins theory of evolution has been under attack ever since Darwin proposed it .	proposed	Darwin	Darwins theory of evolution
But nearly all biologists accept the theory and recognize that everything they learn about life on Earth supports the theory .	learn	all biologists	about life on Earth
But nearly all biologists accept the theory and recognize that everything they learn about life on Earth supports the theory .	accept	nearly all biologists	the theory
But nearly all biologists accept the theory and recognize that everything they learn about life on Earth supports the theory .	supports	everything they learn about life on Earth	the theory
Evolution has a mechanism , called natural selection .	called	a mechanism	natural selection
With natural selection , the organism that is best adapted to its environment will be most likely to survive and produce offspring , thus spreading its genes to the next generation .	adapted	the organism	to its environment
The theory of evolution maintains that modern humans evolved from ape-like ancestors .	maintains	The theory of evolution	that modern humans evolved from ape-like ancestors .
Plate tectonics explains why much geological activity happens where it does , why many natural resources are found where they are , and can be used to determine what was happening long ago in Earths history .	found	many natural resources	where they are
Plate tectonics explains why much geological activity happens where it does , why many natural resources are found where they are , and can be used to determine what was happening long ago in Earths history .	happens	geological activity	where it does
The theory of plate tectonics will be explored in detail in later concepts .	explored	The theory of plate tectonics	in later concepts
This idea will be explored in detail in later concepts .	explored	This idea	in detail
We even know why : Carbon dioxide is released into the atmosphere when fossil fuels are burned .	released	Carbon dioxide	when fossil fuels are burned
This is like putting an extra blanket over Earth .	putting	over Earth	an extra blanket
Since more heat is being trapped , global temperature is rising .	rising	global temperature	Since more heat is being trapped
There is very little information that contradicts the theory that climate is changing due in large part to human activities .	changing	climate	due in large part to human activities
So far , the evidence that is being collected supports the idea and global warming can be used to predict future events , which are already taking place .	used	global warming	to predict future events
There are two ways to go extinct : besides the obvious way of dying out completely , a species goes extinct if it evolves into a different species .	goes	a species	if it evolves into a different species .
There are two ways to go extinct : besides the obvious way of dying out completely , a species goes extinct if it evolves into a different species .	evolves	a species	into a different species
The causes of different mass extinctions are different : collisions with comets or asteroids , massive volcanic eruptions , or rapidly changing climate are all possible causes of some of these disasters -LRB- Figure 1.1 -RRB- .	changing	climate	rapidly
After a mass extinction , many habitats are no longer inhabited by organisms because they have gone extinct .	inhabited	organisms	many habitats
After a mass extinction , many habitats are no longer inhabited by organisms because they have gone extinct .	gone	organisms	After a mass extinction
With new habitats available , some species will adapt to the new environments .	will adapt	some species	to the new environments
Evolutionary processes act rapidly during An extinct Tyrannosaurus rex .	act	Evolutionary processes	during An extinct Tyrannosaurus rex
This fossil resembles a living organism .	resembles	This fossil	a living organism
The process in which many new species evolve in a short period of time to fill available niches is called adaptive radiation .	evolve	many new species	in a short period of time
Matter enters an ecosystem at any level and leaves at any level .	enters	Matter	an ecosystem
Matter enters an ecosystem at any level and leaves at any level .	leaves	at any level	an ecosystem
Decaying leaves may be transported out of an ecosystem by a stream .	transported	Decaying leaves	out of an ecosystem
Wind or water carries nutrients out of an ecosystem .	carries	Wind or water	nutrients
Decomposers play a key role in making nutrients available to organisms .	play	Decomposers	a key role
Decomposers play a key role in making nutrients available to organisms .	making	Decomposers	nutrients
Decomposers break down dead organisms into nutrients and carbon dioxide , which they respire into the air .	break	Decomposers	dead organisms
Decomposers break down dead organisms into nutrients and carbon dioxide , which they respire into the air .	respire	Decomposers	into the air
Without decomposers , life on Earth would have died out long ago .	died	life on Earth	long ago
Animals use silica and calcium to build shells and skeletons .	use	Animals	silica and calcium
Animals use silica and calcium to build shells and skeletons .	build	Animals	shells and skeletons
Cells need nitrates and phosphates to create proteins and other biochemicals .	need	Cells	nitrates and phosphates
Cells need nitrates and phosphates to create proteins and other biochemicals .	create	Cells	proteins and other biochemicals
Rocks and minerals break down to release nutrients .	break	Rocks and minerals	to release nutrients
Rocks and minerals break down to release nutrients .	release	Rocks and minerals break down	nutrients
Nutrients can be brought in from other regions , carried by wind or water .	carried	Nutrients	wind or water
Nutrients can be brought in from other regions , carried by wind or water .	brought	Nutrients	from other regions
When one organism eats another organism , it receives all of its nutrients .	eats	When one organism	another organism
Global winds blow in belts encircling the planet .	encircling	belts	the planet
Global winds blow in belts encircling the planet .	encircling	Global winds	the planet
Notice that the locations of these wind belts correlate with the atmospheric circulation cells .	correlate	the locations of these wind belts	with the atmospheric circulation cells
In the Hadley cell air should move north to south , but it is deflected to the right by Coriolis .	deflected	Hadley cell air	to the right
In the Hadley cell air should move north to south , but it is deflected to the right by Coriolis .	should move	the Hadley cell air	In
This belt is the trade winds , so called because at the time of sailing ships they were good for trade .	called	This belt	the trade winds
In the Ferrel cell air should move south to north , but the winds actually blow from the southwest .	blow	the winds	In the Ferrel cell
In the Ferrel cell air should move south to north , but the winds actually blow from the southwest .	should move	air	In the Ferrel cell
In the Polar cell , the winds travel from the northeast and are called the polar easterlies .	called	the winds	the polar easterlies
In the Polar cell , the winds travel from the northeast and are called the polar easterlies .	travel	the winds	from the northeast
The wind belts are named for the directions from which the winds come .	named	The wind belts	for the directions from which the winds come
These names hold for the winds in the wind belts of the Southern Hemisphere as well .	hold	These names	for the winds in the wind belts
The high and low pressure areas created by the six atmospheric circulation cells also determine in a general way the amount of precipitation a region receives .	receives	a region	the amount of precipitation
The high and low pressure areas created by the six atmospheric circulation cells also determine in a general way the amount of precipitation a region receives .	determine	atmospheric circulation cells	the amount of precipitation a region receives
The high and low pressure areas created by the six atmospheric circulation cells also determine in a general way the amount of precipitation a region receives .	created	The high and low pressure areas	by the six atmospheric circulation cells
Air sinking in high pressure areas causes evaporation ; these regions are usually dry .	sinking	Air	in high pressure areas causes evaporation
Air sinking in high pressure areas causes evaporation ; these regions are usually dry .	causes	Air sinking in high pressure areas	evaporation
The polar jet stream is found high up in the atmosphere where the two cells come together .	come	the two cells	high up in the atmosphere
Jet streams move seasonally just as the angle of the Sun in the sky moves north and south .	move	Jet streams	seasonally
The polar jet stream , known as the jet stream , moves south in the winter and north in the summer between about 30 N and 50 to 75 N. Click image to the left or use the URL below .	Click	image	to the left
The polar jet stream , known as the jet stream , moves south in the winter and north in the summer between about 30 N and 50 to 75 N. Click image to the left or use the URL below .	known	The polar jet stream	the jet stream
The extinction of so many species at the end of the Mesozoic again left many niches available to be filled .	left	The extinction	many niches available
Early in the era , terrestrial crocodiles lumbered around along with large , primitive mammals and prehistoric birds .	lumbered	terrestrial crocodiles	Early in the era
Their adaptations have allowed mammals to spread to even more environments than reptiles .	spread	mammals	to even more environments than reptiles
Mammals can swim , fly , and live in nearly all terrestrial environments .	live	Mammals	in nearly all terrestrial environments
Mammals initially filled the forests that covered many early Cenozoic lands .	covered	the forests	many early Cenozoic lands
Over time , the forests gave way to grasslands , which created more niches for mammals to fill .	created	the forests gave way to grasslands	Over time
Over time , the forests gave way to grasslands , which created more niches for mammals to fill .	gave	the forests	Over time
Over time , the forests gave way to grasslands , which created more niches for mammals to fill .	fill	mammals	more niches
As climate cooled during the ice ages , large mammals were able to stand the cold weather , so many interesting megafauna developed .	stand	large mammals	As climate cooled during the ice ages
As climate cooled during the ice ages , large mammals were able to stand the cold weather , so many interesting megafauna developed .	cooled	climate	during the ice ages
As climate cooled during the ice ages , large mammals were able to stand the cold weather , so many interesting megafauna developed .	developed	many interesting megafauna	As climate cooled during the ice ages
Many of the organisms that made up the Pleistocene megafauna went extinct as conditions warmed .	made	Many of the organisms	the Pleistocene megafauna
Some may have been driven to extinction by human activities .	driven	to extinction	by human activities
Mostly these niches were filled with reptiles .	filled	these niches	with reptiles
Climate alternated between cool , warm , and tropical , but overall the planet was much warmer than today .	alternated	Climate	between cool , warm , and tropical
Tiny phytoplankton arose to become the base of the marine food web .	become	Tiny phytoplankton	the base of the marine food web .
Marine reptiles colonized the seas and diversified .	colonized	Marine reptiles	the seas and diversified
Some became huge , filling the niches that are filled by large marine mammals today .	filled	large marine mammals	the niches
Some became huge , filling the niches that are filled by large marine mammals today .	became	Some	huge
Some became huge , filling the niches that are filled by large marine mammals today .	filling	Some	the niches
Dinosaurs reigned for 160 million years and had tremendous numbers and diversity .	reigned	Dinosaurs	for 160 million years
Species of dinosaurs filled all the niches that are currently filled by mammals .	filled	niches	by mammals
Scientists now think that some dinosaurs were endotherms -LRB- warm-blooded -RRB- due to the evidence that has been collected over the decades .	collected	the evidence	over the decades
Scientists now think that some dinosaurs were endotherms -LRB- warm-blooded -RRB- due to the evidence that has been collected over the decades .	think	Scientists	that some dinosaurs were endotherms -LRB- warm-blooded -RRB-
There are still some scientists who do not agree , but the amount of evidence makes it likely .	agree	some scientists	the amount of evidence makes it likely
There are still some scientists who do not agree , but the amount of evidence makes it likely .	makes	the amount of evidence	it likely
Some dinosaurs lived in polar regions where animals that needed sunlight for warmth could not survive in winter .	needed	animals	sunlight
Some dinosaurs lived in polar regions where animals that needed sunlight for warmth could not survive in winter .	survive	animals that needed sunlight for warmth	in winter
Dinosaurs bones had canals , similar to those of birds , indicating that they grew fast and were very active .	indicating	that they grew fast and were very active	Dinosaurs bones had canals
Dinosaurs bones had canals , similar to those of birds , indicating that they grew fast and were very active .	grew	Dinosaurs bones	fast and were very active
Fast growth usually indicates an active metabolism typical of endotherms .	indicates	Fast growth	an active metabolism typical of endotherms
Dinosaurs had erect posture and large brains , both correlated with endothermy .	correlated	erect posture and large brains	endothermy
Mammals appeared near the end of the Triassic , but the Mesozoic is known as the age of the reptiles .	known	the Mesozoic	the age of the reptiles
In a great advance over amphibians , which must live near water , reptiles developed adaptations for living away from water .	live	amphibians	near water
In a great advance over amphibians , which must live near water , reptiles developed adaptations for living away from water .	developed	reptiles	adaptations
In a great advance over amphibians , which must live near water , reptiles developed adaptations for living away from water .	living	reptiles	away from water
Their thick skin keeps them from drying out , and the evolution of the amniote egg allowed them to lay their eggs on dry land .	lay	their eggs	on dry land
Their thick skin keeps them from drying out , and the evolution of the amniote egg allowed them to lay their eggs on dry land .	keeps	Their thick skin	from drying out
The amniote egg has a shell and contains all the nutrients and water required for the developing embryo -LRB- Figure 1.3 -RRB- .	required	the developing embryo	nutrients and water
Between the Mesozoic and the Cenozoic , 65 million years ago , about 50 % of all animal species , including the dinosaurs , became extinct .	became	about 50 % of all animal species	Between the Mesozoic and the Cenozoic
Between the Mesozoic and the Cenozoic , 65 million years ago , about 50 % of all animal species , including the dinosaurs , became extinct .	became	about 50 % of all animal species	65 million years ago
Between the Mesozoic and the Cenozoic , 65 million years ago , about 50 % of all animal species , including the dinosaurs , became extinct .	became	the dinosaurs	Between the Mesozoic and the Cenozoic
Between the Mesozoic and the Cenozoic , 65 million years ago , about 50 % of all animal species , including the dinosaurs , became extinct .	became	the dinosaurs	65 million years ago
Birds evolved from theropod dinosaurs , and these creatures not only survived the asteroid impact and its aftermath , but they have also diversified into some of the most fantastic creatures we know -LRB- Figure 1.5 -RRB- .	evolved	Birds	theropod dinosaurs
Birds evolved from theropod dinosaurs , and these creatures not only survived the asteroid impact and its aftermath , but they have also diversified into some of the most fantastic creatures we know -LRB- Figure 1.5 -RRB- .	survived	these creatures	the asteroid impact and its aftermath
Birds evolved from theropod dinosaurs , and these creatures not only survived the asteroid impact and its aftermath , but they have also diversified into some of the most fantastic creatures we know -LRB- Figure 1.5 -RRB- .	survived	theropod dinosaurs	the asteroid impact and its aftermath
Birds evolved from theropod dinosaurs , and these creatures not only survived the asteroid impact and its aftermath , but they have also diversified into some of the most fantastic creatures we know -LRB- Figure 1.5 -RRB- .	diversified	Birds	some of the most fantastic creatures we know
The impact kicked up a massive dust cloud , and when the particles rained back onto the surface they heated the atmosphere until it became as hot as a kitchen oven .	heated	the particles	the atmosphere
The impact kicked up a massive dust cloud , and when the particles rained back onto the surface they heated the atmosphere until it became as hot as a kitchen oven .	became	the atmosphere	as hot as a kitchen oven
The impact kicked up a massive dust cloud , and when the particles rained back onto the surface they heated the atmosphere until it became as hot as a kitchen oven .	rained	the particles	back onto the surface
The impact kicked up a massive dust cloud , and when the particles rained back onto the surface they heated the atmosphere until it became as hot as a kitchen oven .	kicked	The impact	a massive dust cloud
Dust that remained in the atmosphere blocked sunlight for a year or more , causing a deep freeze and temporarily ending photosynthesis .	remained	Dust	in the atmosphere
Dust that remained in the atmosphere blocked sunlight for a year or more , causing a deep freeze and temporarily ending photosynthesis .	ending	photosynthesis	for a year or more
Dust that remained in the atmosphere blocked sunlight for a year or more , causing a deep freeze and temporarily ending photosynthesis .	causing	Dust that remained in the atmosphere	a deep freeze and temporarily ending photosynthesis
Dust that remained in the atmosphere blocked sunlight for a year or more , causing a deep freeze and temporarily ending photosynthesis .	blocked	Dust that remained in the atmosphere	sunlight for a year or more
Sulfur from the impact mixed with water in the atmosphere to form acid rain , which dissolved the shells of the tiny marine plankton that form the base of the food chain .	form	tiny marine plankton	the base of the food chain
Sulfur from the impact mixed with water in the atmosphere to form acid rain , which dissolved the shells of the tiny marine plankton that form the base of the food chain .	mixed	Sulfur from the impact	with water
Carbon dioxide was also released from the impact and eventually caused global warming .	caused	Carbon dioxide	global warming
Life forms could not survive the dramatic temperature swings .	survive	Life forms	the dramatic temperature swings
You may be surprised to know that dinosaurs in one form survived the mass extinctions and live all over the world today .	survived	dinosaurs in one form	the mass extinctions
You may be surprised to know that dinosaurs in one form survived the mass extinctions and live all over the world today .	live	dinosaurs in one form	today
Evolving to inhabit so many different habitats resulted in a tremendous diversification of life forms .	resulted	Evolving to inhabit so many different habitats	in a tremendous diversification of life forms
Shallow seas covered the lands , so every major marine organism group , including nearly all invertebrate animal phyla , evolved during this time .	covered	Shallow seas	the lands
Shallow seas covered the lands , so every major marine organism group , including nearly all invertebrate animal phyla , evolved during this time .	evolved	every major marine organism group	during this time
With the evolution of hard body parts , fossils are much more abundant and better preserved from this period than from the Precambrian .	preserved	fossils	With the evolution of hard body parts
Paleontologists do not agree on whether the Burgess shale fossils can all be classified into modern groups of organisms or whether many represent lines that have gone completely extinct .	classified	Paleontologists	the Burgess shale fossils
Paleontologists do not agree on whether the Burgess shale fossils can all be classified into modern groups of organisms or whether many represent lines that have gone completely extinct .	gone	lines	completely extinct
When continental areas were covered with shallow seas , the number and diversity of marine organisms increased .	covered	continental areas	with shallow seas
During regressions the number shrank .	shrank	the number	During regressions
Arthropods , fish , amphibians and reptiles all originated in the Paleozoic .	originated	Arthropods , fish , amphibians and reptiles	in the Paleozoic
The abundant swamps became the coal and petroleum deposits that are the source of much of our fossil fuels today .	became	The abundant swamps	the coal and petroleum deposits
A modern rainforest has many seed - bearing plants that are similar to those that were common during the Carbonifer - ous .	bearing	plants	A modern rainforest
Large extinction events separate the periods of the Paleozoic .	separate	Large extinction events	the periods of the Paleozoic
After extinctions , new life forms evolved -LRB- Figure -RRB- .	evolved	new life forms	After extinctions
Tetrapods are four legged vertebrates , but the earliest ones did not leave shallow , brackish water .	leave	Tetrapods	shallow , brackish water
Marine species with calcium carbonate shells and skeletons suffered worst .	suffered	Marine species with calcium carbonate shells and skeletons	worst
This mass extinction appears to have taken place in three pulses , with three separate causes .	appears	This mass extinction	to have taken place in three pulses
This mass extinction appears to have taken place in three pulses , with three separate causes .	taken	This mass extinction	in three pulses , with three separate causes
Hurricanes called typhoons in the Pacific are also cyclones .	called	Hurricanes	typhoons
The release of latent heat generates enormous amounts of energy , nearly the total annual electrical power consumption of the United States from one storm .	generates	The release of latent heat	enormous amounts of energy
Hurricanes can also generate tornadoes .	generate	Hurricanes	tornadoes
Hurricanes move with the prevailing winds .	move	Hurricanes	with the prevailing winds
Hurricanes may cover 800 km -LRB- 500 miles -RRB- in one day .	cover	Hurricanes	in one day
Thunderstorms materialize around the tropical depression .	materialize	Thunderstorms	around the tropical depression
